MS:1002460	protein group-level global FNR
MS:1002461	protein group-level confidence
MS:1002462	distinct peptide-level global FNR
MS:1002463	distinct peptide-level global confidence
MS:1002464	PSM-level global FNR
MS:1002465	PSM-level global confidence
MS:1002466	PeptideShaker PSM score
MS:1002467	PeptideShaker PSM confidence
MS:1002468	PeptideShaker peptide score
MS:1002469	PeptideShaker peptide confidence
MS:1002470	PeptideShaker protein group score
MS:1002471	PeptideShaker protein group confidence
MS:1002472	trap-type collision-induced dissociation
MS:1002473	ion series considered in search
MS:1002474	ProteoAnnotator:non-canonical gene model score
MS:1002475	ProteoAnnotator:count alternative peptides
MS:1002476	ion mobility drift time
MS:1002477	mean drift time array
MS:1002478	mean charge array
MS:1002479	regular expression
MS:1002480	regular expression for a digital object identifier (DOI)
MS:1002481	higher energy beam-type collision-induced dissociation
MS:1002482	statistical threshold
MS:1002483	PSM-level statistical threshold
MS:1002484	peptide-level statistical threshold
MS:1002485	protein-level statistical threshold
MS:1002486	protein group-level statistical threshold
MS:1002487	MassIVE dataset identifier
MS:1002488	MassIVE dataset URI
MS:1002489	special processing
MS:1002490	peptide-level scoring
MS:1002491	modification localization scoring
MS:1002492	consensus scoring
MS:1002493	sample pre-fractionation
MS:1002494	cross-linking search
MS:1002495	no special processing
MS:1002496	group PSMs by sequence
MS:1002497	group PSMs by sequence with modifications
MS:1002498	group PSMs by sequence with modifications and charge
MS:1002499	peptide level score
MS:1002500	peptide passes threshold
MS:1002501	no PSM threshold
MS:1002502	no peptide-level threshold
MS:1002503	PSM is used for peptide-level scoring
MS:1002504	modification index
MS:1002505	regular expression for modification localization scoring
MS:1002506	modification position score
MS:1002507	modification rescoring:false localization rate
MS:1002508	cross-linking attribute
MS:1002509	cross-link donor
MS:1002510	cross-link receiver
MS:1002511	cross-link spectrum identification item
MS:1002512	cross-linking score
MS:1002513	molecules per cell 
MS:1002514	absolute quantitation analysis
MS:1002515	internal peptide reference used
MS:1002516	internal protein reference used
MS:1002517	internal reference abundance
MS:1002518	Progenesis:protein group normalised abundance
MS:1002519	Progenesis:protein group raw abundance
MS:1002520	peptide group ID
MS:1002521	mass spectrometry imaging
MS:1002522	ProteomeDiscoverer:1. Static Terminal Modification
MS:1002523	Q Exactive HF
MS:1002524	PepFinder
MS:1002525	TSQ 8000 Evo
MS:1002526	Exactive Plus
MS:1002527	instrument specific scan attribute
MS:1002528	synchronous prefilter selection
MS:1002529	resolution array
MS:1002530	baseline array
MS:1002531	UIMF format
MS:1002532	UIMF nativeID format
MS:1002533	TripleTOF 6600
MS:1002534	ProLuCID:xcorr
MS:1002535	ProLuCID:deltacn
MS:1002536	D-Score
MS:1002537	MD-Score
MS:1002538	PTM localization confidence metric
MS:1002539	PeptideShaker PTM confidence type
MS:1002540	PeptideShaker PSM confidence type
MS:1002541	PeptideShaker peptide confidence type
MS:1002542	PeptideShaker protein confidence type
MS:1002543	xiFDR
MS:1002544	xi
MS:1002545	xi:score
MS:1002546	Skyline mzQuantML converter 
MS:1002547	normalized spectral abundance factor
MS:1002548	distributed normalized spectral abundance factor
MS:1002549	peptide-level PTM localization score
MS:1002550	peptide:phosphoRS score
MS:1002551	peptide:Ascore
MS:1002552	peptide:H-Score
MS:1002553	peptide:D-Score
MS:1002554	peptide:MD-Score
MS:1002555	PTM localization score threshold
MS:1002556	Ascore threshold
MS:1002557	D-Score threshold
MS:1002558	MD-Score threshold
MS:1002559	H-Score threshold
MS:10025560	DeBunker:score threshold
MS:1002561	Mascot:PTM site assignment confidence threshold
MS:1002562	MSQuant:PTM-score threshold
MS:1002563	MaxQuant:PTM Score threshold
MS:1002564	MaxQuant:P-site localization probability threshold
MS:1002565	MaxQuant:PTM Delta Score threshold
MS:1002566	MaxQuant:Phospho (STY) Probabilities threshold
MS:1002567	phosphoRS score threshold
MS:1002568	phosphoRS site probability threshold
MS:1002569	ProteomeDiscoverer:Number of Spectra Processed At Once
MS:1002570	sequence multiply subsumable protein
MS:1002571	spectrum multiply subsumable protein
MS:1002572	protein detection statistical threshold
MS:1002573	spectrum identification statistical threshold
MS:1002574	ASAPRatio
MS:1002575	Tide
